1144,90.jpg,1280,720,1013,l_klt_8210,491.0,419.0,1280.0,693.0,0.5614632368087769
1145,91.jpg,1280,720,1002,stillage_close,137.0,468.0,464.0,719.0,0.9697306752204895
1146,92.jpg,1280,720,1002,stillage_close,41.0,49.0,302.0,238.0,0.5124903321266174
1147,92.jpg,1280,720,1003,stillage_open,40.0,49.0,301.0,238.0,0.7858899235725403
1148,94.jpg,1280,720,1002,stillage_close,65.0,328.0,470.0,573.0,0.5321885943412781
1149,95.jpg,1280,720,1012,l_klt_6147,392.0,290.0,546.0,335.0,0.8789559602737427
1150,95.jpg,1280,720,1012,l_klt_6147,392.0,250.0,544.0,294.0,0.8945695757865906
1151,95.jpg,1280,720,1012,l_klt_6147,543.0,331.0,657.0,374.0,0.9138821959495544
1152,95.jpg,1280,720,1012,l_klt_6147,392.0,166.0,541.0,212.0,0.9157847166061401
1153,95.jpg,1280,720,1012,l_klt_6147,393.0,210.0,543.0,254.0,0.9176133871078491
1154,95.jpg,1280,720,1012,l_klt_6147,393.0,331.0,547.0,378.0,0.9199602603912354
1155,95.jpg,1280,720,1012,l_klt_6147,544.0,259.0,657.0,299.0,0.9411035180091858
1156,95.jpg,1280,720,1012,l_klt_6147,544.0,296.0,657.0,333.0,0.9481854438781738
1157,97.jpg,1280,720,1013,l_klt_8210,102.0,206.0,203.0,231.0,0.6296097636222839
1158,97.jpg,1280,720,1013,l_klt_8210,0.0,212.0,31.0,241.0,0.7198534607887268
1159,97.jpg,1280,720,1013,l_klt_8210,0.0,171.0,29.0,196.0,0.8275675177574158
1160,97.jpg,1280,720,1013,l_klt_8210,104.0,228.0,212.0,257.0,0.8366546630859375
1161,97.jpg,1280,720,1013,l_klt_8210,0.0,192.0,29.0,217.0,0.8787335157394409
1162,97.jpg,1280,720,1012,l_klt_6147,0.0,325.0,177.0,392.0,0.8925062417984009
1163,97.jpg,1280,720,1012,l_klt_6147,0.0,282.0,178.0,346.0,0.9299386143684387
1164,97.jpg,1280,720,1011,l_klt_4147,158.0,320.0,313.0,393.0,0.9600211381912231
1165,98.jpg,1280,720,1003,stillage_open,934.0,2.0,1278.0,710.0,0.47313249111175537
1166,98.jpg,1280,720,1002,stillage_close,87.0,178.0,280.0,310.0,0.6108891367912292
