detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
287,147.jpg,1280,720,1011,l_klt_4147,357.0,440.0,436.0,507.0,65.44582843780518
288,147.jpg,1280,720,1011,l_klt_4147,501.0,440.0,572.0,508.0,70.14142274856567
289,147.jpg,1280,720,1011,l_klt_4147,491.0,184.0,580.0,242.0,83.59280824661255
290,147.jpg,1280,720,1011,l_klt_4147,341.0,182.0,433.0,240.0,90.21478295326233
291,147.jpg,1280,720,1011,l_klt_4147,414.0,316.0,529.0,375.0,93.85800957679749
292,148.jpg,1280,720,1002,stillage_close,589.0,333.0,895.0,617.0,93.34556460380554
293,148.jpg,1280,720,1002,stillage_close,328.0,387.0,605.0,650.0,93.48095059394836
294,148.jpg,1280,720,1003,stillage_open,1008.0,369.0,1279.0,685.0,95.90378999710083
295,148.jpg,1280,720,1003,stillage_open,72.0,362.0,374.0,613.0,96.85631394386292
296,149.jpg,1280,720,1002,stillage_close,1066.0,1.0,1280.0,189.0,47.17112183570862
297,149.jpg,1280,720,1003,stillage_open,966.0,2.0,1249.0,137.0,76.64214968681335
298,149.jpg,1280,720,1002,stillage_close,874.0,1.0,976.0,89.0,92.9945707321167
299,149.jpg,1280,720,1003,stillage_open,34.0,333.0,560.0,718.0,96.60213589668274
300,15.jpg,1280,720,1011,l_klt_4147,52.0,554.0,99.0,581.0,46.70443534851074
301,15.jpg,1280,720,1013,l_klt_8210,697.0,467.0,965.0,515.0,88.54122757911682
302,15.jpg,1280,720,1013,l_klt_8210,696.0,421.0,951.0,477.0,93.44003200531006
303,150.jpg,1280,720,1002,stillage_close,71.0,382.0,467.0,685.0,84.90197658538818
304,150.jpg,1280,720,1003,stillage_open,147.0,316.0,395.0,503.0,93.73201727867126
305,150.jpg,1280,720,1002,stillage_close,743.0,237.0,913.0,361.0,96.13649845123291
306,150.jpg,1280,720,1002,stillage_close,290.0,168.0,496.0,321.0,97.98231720924377
307,151.jpg,1280,720,1002,stillage_close,0.0,451.0,104.0,720.0,62.733590602874756
308,151.jpg,1280,720,1002,stillage_close,464.0,260.0,657.0,425.0,72.01958894729614
309,151.jpg,1280,720,1002,stillage_close,0.0,295.0,86.0,529.0,81.49502873420715
310,151.jpg,1280,720,1002,stillage_close,1039.0,50.0,1278.0,238.0,94.18269395828247
311,151.jpg,1280,720,1002,stillage_close,440.0,105.0,658.0,301.0,97.7226972579956
312,152.jpg,1280,720,1002,stillage_close,1163.0,373.0,1280.0,554.0,76.03980898857117
313,152.jpg,1280,720,1003,stillage_open,1065.0,509.0,1280.0,720.0,83.99107456207275
314,152.jpg,1280,720,1002,stillage_close,623.0,371.0,808.0,530.0,91.75859093666077
315,152.jpg,1280,720,1003,stillage_open,480.0,373.0,719.0,569.0,94.905686378479
316,153.jpg,1280,720,1002,stillage_close,1.0,0.0,97.0,426.0,73.69557023048401
317,153.jpg,1280,720,1003,stillage_open,893.0,124.0,1278.0,598.0,82.84610509872437
318,153.jpg,1280,720,1003,stillage_open,803.0,0.0,1135.0,267.0,87.9636287689209
319,153.jpg,1280,720,1003,stillage_open,1.0,0.0,263.0,271.0,93.54454278945923
320,154.jpg,1280,720,1013,l_klt_8210,1082.0,60.0,1280.0,128.0,57.89017081260681
321,154.jpg,1280,720,1012,l_klt_6147,1085.0,60.0,1279.0,126.0,70.01975178718567
322,154.jpg,1280,720,1003,stillage_open,588.0,2.0,822.0,181.0,72.32423424720764
323,154.jpg,1280,720,1013,l_klt_8210,1078.0,107.0,1280.0,177.0,76.82538628578186
324,154.jpg,1280,720,1012,l_klt_6147,1078.0,110.0,1279.0,175.0,88.90349268913269
325,154.jpg,1280,720,1002,stillage_close,674.0,127.0,1078.0,481.0,92.25996732711792
326,154.jpg,1280,720,1013,l_klt_8210,1080.0,158.0,1280.0,237.0,95.20677328109741
327,155.jpg,1280,720,1013,l_klt_8210,369.0,433.0,493.0,487.0,87.95118927955627
328,155.jpg,1280,720,1011,l_klt_4147,267.0,351.0,342.0,384.0,88.64380717277527
329,155.jpg,1280,720,1011,l_klt_4147,372.0,353.0,463.0,385.0,94.46988105773926
330,155.jpg,1280,720,1011,l_klt_4147,149.0,559.0,230.0,607.0,95.14130353927612
331,155.jpg,1280,720,1011,l_klt_4147,386.0,625.0,472.0,671.0,95.19850611686707
332,155.jpg,1280,720,1011,l_klt_4147,168.0,456.0,260.0,495.0,95.59124708175659
333,156.jpg,1280,720,1011,l_klt_4147,708.0,309.0,800.0,337.0,83.49633812904358
334,157.jpg,1280,720,1003,stillage_open,374.0,582.0,853.0,719.0,46.865254640579224
335,157.jpg,1280,720,1003,stillage_open,280.0,524.0,613.0,718.0,48.01580309867859
336,157.jpg,1280,720,1002,stillage_close,0.0,663.0,286.0,720.0,49.76588785648346
337,157.jpg,1280,720,1002,stillage_close,377.0,581.0,855.0,718.0,62.30972409248352
338,157.jpg,1280,720,1002,stillage_close,279.0,524.0,614.0,718.0,63.465338945388794
339,157.jpg,1280,720,1011,l_klt_4147,549.0,212.0,589.0,230.0,73.38135838508606
340,157.jpg,1280,720,1011,l_klt_4147,634.0,178.0,681.0,193.0,76.64037942886353
341,157.jpg,1280,720,1011,l_klt_4147,584.0,126.0,626.0,141.0,77.85504460334778
342,157.jpg,1280,720,1011,l_klt_4147,569.0,261.0,624.0,283.0,85.2327823638916
343,157.jpg,1280,720,1003,stillage_open,0.0,209.0,113.0,472.0,85.78064441680908
344,157.jpg,1280,720,1011,l_klt_4147,609.0,175.0,650.0,192.0,86.27012968063354
345,157.jpg,1280,720,1011,l_klt_4147,0.0,124.0,48.0,151.0,86.92176342010498
346,157.jpg,1280,720,1011,l_klt_4147,604.0,266.0,655.0,289.0,87.12289929389954
347,157.jpg,1280,720,1011,l_klt_4147,609.0,128.0,652.0,144.0,87.95302510261536
348,157.jpg,1280,720,1011,l_klt_4147,572.0,216.0,619.0,233.0,89.81550931930542
349,157.jpg,1280,720,1002,stillage_close,0.0,420.0,117.0,685.0,90.47880172729492
350,157.jpg,1280,720,1002,stillage_close,1107.0,260.0,1279.0,430.0,96.6975212097168
351,158.jpg,1280,720,1011,l_klt_4147,77.0,447.0,280.0,519.0,90.69448709487915
352,158.jpg,1280,720,1013,l_klt_8210,0.0,1.0,404.0,71.0,92.632395029068
353,159.jpg,1280,720,1003,stillage_open,0.0,255.0,354.0,490.0,48.93234074115753
354,159.jpg,1280,720,1002,stillage_close,491.0,120.0,1244.0,717.0,72.10969924926758
355,159.jpg,1280,720,1003,stillage_open,8.0,247.0,449.0,712.0,74.95871782302856
356,159.jpg,1280,720,1002,stillage_close,315.0,89.0,795.0,565.0,84.91421937942505
357,159.jpg,1280,720,1002,stillage_close,179.0,0.0,507.0,112.0,94.35986280441284
358,16.jpg,1280,720,1013,l_klt_8210,232.0,196.0,1090.0,529.0,46.90088629722595
359,16.jpg,1280,720,1013,l_klt_8210,219.0,502.0,1101.0,720.0,48.71110022068024
360,160.jpg,1280,720,1012,l_klt_6147,242.0,278.0,322.0,330.0,46.94240391254425
361,160.jpg,1280,720,1011,l_klt_4147,1115.0,182.0,1251.0,251.0,47.47852683067322
362,160.jpg,1280,720,1012,l_klt_6147,463.0,250.0,588.0,302.0,49.27518963813782
363,160.jpg,1280,720,1012,l_klt_6147,589.0,241.0,645.0,281.0,51.058852672576904
364,160.jpg,1280,720,1011,l_klt_4147,400.0,289.0,464.0,331.0,55.702006816864014
365,160.jpg,1280,720,1011,l_klt_4147,160.0,161.0,277.0,196.0,57.0143461227417
366,160.jpg,1280,720,1013,l_klt_8210,46.0,220.0,82.0,264.0,58.091890811920166
367,160.jpg,1280,720,1011,l_klt_4147,393.0,305.0,466.0,365.0,60.51848530769348
368,160.jpg,1280,720,1011,l_klt_4147,462.0,250.0,592.0,301.0,60.924410820007324
369,160.jpg,1280,720,1011,l_klt_4147,87.0,290.0,243.0,358.0,63.02787661552429
370,160.jpg,1280,720,1011,l_klt_4147,1100.0,180.0,1183.0,224.0,69.10306215286255
371,160.jpg,1280,720,1011,l_klt_4147,393.0,260.0,426.0,294.0,70.1200544834137
372,160.jpg,1280,720,1013,l_klt_8210,1115.0,183.0,1251.0,251.0,72.1417248249054
373,160.jpg,1280,720,1011,l_klt_4147,243.0,276.0,323.0,331.0,72.34225273132324
374,160.jpg,1280,720,1013,l_klt_8210,57.0,283.0,93.0,350.0,72.72434830665588
375,160.jpg,1280,720,1013,l_klt_8210,53.0,251.0,89.0,312.0,73.65514636039734
376,160.jpg,1280,720,1013,l_klt_8210,393.0,305.0,466.0,366.0,76.82406306266785
377,160.jpg,1280,720,1011,l_klt_4147,483.0,231.0,592.0,274.0,77.09276676177979
378,160.jpg,1280,720,1011,l_klt_4147,5.0,134.0,117.0,181.0,78.10768485069275
379,160.jpg,1280,720,1011,l_klt_4147,107.0,124.0,235.0,181.0,78.39668393135071
380,160.jpg,1280,720,1013,l_klt_8210,91.0,319.0,246.0,390.0,79.36922311782837
381,160.jpg,1280,720,1012,l_klt_6147,245.0,309.0,325.0,363.0,80.07643818855286
382,160.jpg,1280,720,1011,l_klt_4147,187.0,166.0,311.0,236.0,81.17988109588623
383,160.jpg,1280,720,1011,l_klt_4147,390.0,213.0,425.0,248.0,81.37837648391724
384,160.jpg,1280,720,1011,l_klt_4147,444.0,162.0,534.0,187.0,81.84165358543396
385,160.jpg,1280,720,1011,l_klt_4147,516.0,170.0,602.0,196.0,82.28509426116943
386,160.jpg,1280,720,1011,l_klt_4147,391.0,237.0,426.0,272.0,84.04239416122437
387,160.jpg,1280,720,1011,l_klt_4147,590.0,239.0,644.0,282.0,84.97008681297302
388,160.jpg,1280,720,1011,l_klt_4147,107.0,234.0,235.0,291.0,85.43536067008972
389,160.jpg,1280,720,1013,l_klt_8210,463.0,295.0,645.0,364.0,85.64086556434631
390,160.jpg,1280,720,1002,stillage_close,0.0,402.0,107.0,678.0,87.22432851791382
391,160.jpg,1280,720,1011,l_klt_4147,590.0,264.0,644.0,308.0,87.7795159816742
392,160.jpg,1280,720,1011,l_klt_4147,588.0,216.0,645.0,257.0,87.81219720840454
393,160.jpg,1280,720,1011,l_klt_4147,423.0,187.0,493.0,236.0,88.6526107788086
394,160.jpg,1280,720,1011,l_klt_4147,497.0,196.0,590.0,250.0,88.86707425117493
395,160.jpg,1280,720,1011,l_klt_4147,238.0,247.0,320.0,302.0,89.16477560997009
396,160.jpg,1280,720,1011,l_klt_4147,87.0,262.0,241.0,326.0,89.77622389793396
397,160.jpg,1280,720,1011,l_klt_4147,424.0,223.0,461.0,261.0,90.01431465148926
398,160.jpg,1280,720,1011,l_klt_4147,37.0,146.0,152.0,204.0,90.19333124160767
399,160.jpg,1280,720,1011,l_klt_4147,77.0,180.0,190.0,245.0,90.54694175720215
400,160.jpg,1280,720,1011,l_klt_4147,424.0,248.0,463.0,286.0,91.18984937667847
401,160.jpg,1280,720,1011,l_klt_4147,554.0,181.0,646.0,231.0,91.66004657745361
402,160.jpg,1280,720,1013,l_klt_8210,96.0,338.0,328.0,435.0,92.24499464035034
403,160.jpg,1280,720,1011,l_klt_4147,910.0,141.0,1010.0,195.0,92.54799485206604
404,160.jpg,1280,720,1011,l_klt_4147,460.0,186.0,548.0,236.0,93.11583042144775
405,160.jpg,1280,720,1011,l_klt_4147,235.0,217.0,317.0,266.0,93.537837266922
406,160.jpg,1280,720,1011,l_klt_4147,113.0,193.0,232.0,259.0,93.5968816280365
407,160.jpg,1280,720,1011,l_klt_4147,425.0,272.0,464.0,309.0,94.40965056419373
408,160.jpg,1280,720,1013,l_klt_8210,463.0,322.0,647.0,400.0,95.36512494087219
409,160.jpg,1280,720,1011,l_klt_4147,389.0,175.0,474.0,223.0,95.80256342887878
410,160.jpg,1280,720,1011,l_klt_4147,1072.0,364.0,1176.0,429.0,95.87205648422241
411,160.jpg,1280,720,1011,l_klt_4147,880.0,35.0,973.0,83.0,96.54825925827026
412,160.jpg,1280,720,1011,l_klt_4147,912.0,239.0,1002.0,296.0,97.00189232826233
413,161.jpg,1280,720,1002,stillage_close,1.0,241.0,218.0,718.0,92.53708720207214
414,162.jpg,1280,720,1002,stillage_close,691.0,53.0,1138.0,424.0,61.356526613235474
415,162.jpg,1280,720,1002,stillage_close,692.0,1.0,1144.0,113.0,90.97726345062256
416,162.jpg,1280,720,1002,stillage_close,280.0,34.0,720.0,383.0,97.15098142623901
417,163.jpg,1280,720,1003,stillage_open,964.0,320.0,1278.0,720.0,59.26445722579956
418,163.jpg,1280,720,1003,stillage_open,676.0,324.0,1207.0,718.0,76.81719064712524
419,163.jpg,1280,720,1003,stillage_open,1000.0,177.0,1228.0,333.0,90.41599035263062
420,163.jpg,1280,720,1002,stillage_close,278.0,266.0,603.0,529.0,91.18974804878235
421,163.jpg,1280,720,1003,stillage_open,538.0,256.0,829.0,480.0,92.65833497047424
422,163.jpg,1280,720,1002,stillage_close,753.0,178.0,1022.0,361.0,94.8301911354065
423,164.jpg,1280,720,1003,stillage_open,1.0,263.0,79.0,417.0,68.44211220741272
424,164.jpg,1280,720,1003,stillage_open,1070.0,0.0,1280.0,620.0,72.7425217628479
425,164.jpg,1280,720,1002,stillage_close,752.0,125.0,1082.0,391.0,88.53581547737122
426,165.jpg,1280,720,1002,stillage_close,0.0,405.0,257.0,716.0,50.12384653091431
427,165.jpg,1280,720,1002,stillage_close,0.0,106.0,105.0,382.0,52.64140963554382
428,165.jpg,1280,720,1002,stillage_close,0.0,453.0,130.0,720.0,55.18868565559387
429,165.jpg,1280,720,1003,stillage_open,936.0,504.0,1280.0,719.0,70.90409994125366
430,165.jpg,1280,720,1002,stillage_close,0.0,90.0,457.0,398.0,85.32344102859497
431,165.jpg,1280,720,1002,stillage_close,670.0,159.0,943.0,358.0,94.30084228515625
432,166.jpg,1280,720,1002,stillage_close,207.0,1.0,503.0,97.0,87.07246780395508
433,167.jpg,1280,720,1003,stillage_open,770.0,479.0,1016.0,681.0,91.90927147865295
434,167.jpg,1280,720,1002,stillage_close,909.0,493.0,1107.0,665.0,92.93718338012695
435,168.jpg,1280,720,1011,l_klt_4147,21.0,362.0,81.0,388.0,73.83994460105896
436,168.jpg,1280,720,1003,stillage_open,499.0,488.0,858.0,719.0,74.95543360710144
437,168.jpg,1280,720,1011,l_klt_4147,5.0,225.0,93.0,262.0,76.13247036933899
438,168.jpg,1280,720,1011,l_klt_4147,0.0,182.0,38.0,212.0,83.76678228378296
439,168.jpg,1280,720,1011,l_klt_4147,729.0,355.0,829.0,392.0,91.2469744682312
440,168.jpg,1280,720,1011,l_klt_4147,733.0,417.0,802.0,448.0,91.98896884918213
441,168.jpg,1280,720,1011,l_klt_4147,0.0,243.0,79.0,291.0,93.03290843963623
442,168.jpg,1280,720,1011,l_klt_4147,1.0,392.0,67.0,426.0,94.6047842502594
443,169.jpg,1280,720,1011,l_klt_4147,437.0,239.0,508.0,269.0,56.836771965026855
444,169.jpg,1280,720,1011,l_klt_4147,441.0,290.0,509.0,318.0,58.16181302070618
445,169.jpg,1280,720,1011,l_klt_4147,439.0,277.0,500.0,298.0,58.32552909851074
446,169.jpg,1280,720,1013,l_klt_8210,583.0,320.0,686.0,351.0,59.82411503791809
447,169.jpg,1280,720,1011,l_klt_4147,438.0,261.0,493.0,285.0,66.19141101837158
448,169.jpg,1280,720,1011,l_klt_4147,584.0,302.0,681.0,333.0,69.96243596076965
449,169.jpg,1280,720,1011,l_klt_4147,617.0,260.0,696.0,294.0,76.04962587356567
450,169.jpg,1280,720,1011,l_klt_4147,619.0,281.0,691.0,312.0,77.1807074546814
451,169.jpg,1280,720,1013,l_klt_8210,585.0,332.0,697.0,378.0,79.82406616210938
452,169.jpg,1280,720,1011,l_klt_4147,1039.0,330.0,1091.0,356.0,84.80589985847473
453,169.jpg,1280,720,1002,stillage_close,1.0,427.0,299.0,717.0,84.89688038825989
454,169.jpg,1280,720,1011,l_klt_4147,913.0,160.0,972.0,182.0,85.25241017341614
455,169.jpg,1280,720,1011,l_klt_4147,908.0,319.0,958.0,345.0,86.4048719406128
456,169.jpg,1280,720,1011,l_klt_4147,1045.0,223.0,1129.0,253.0,88.82145285606384
457,169.jpg,1280,720,1011,l_klt_4147,947.0,162.0,1019.0,185.0,90.32772183418274
458,169.jpg,1280,720,1013,l_klt_8210,466.0,292.0,584.0,343.0,91.06391072273254
459,169.jpg,1280,720,1011,l_klt_4147,931.0,218.0,984.0,240.0,93.73181462287903
460,169.jpg,1280,720,1002,stillage_close,423.0,342.0,637.0,520.0,98.16036224365234
461,17.jpg,1280,720,1013,l_klt_8210,622.0,505.0,799.0,557.0,74.2274820804596
462,170.jpg,1280,720,1012,l_klt_6147,538.0,426.0,620.0,455.0,46.28162086009979
463,170.jpg,1280,720,1013,l_klt_8210,506.0,448.0,620.0,487.0,51.742202043533325
464,170.jpg,1280,720,1012,l_klt_6147,508.0,349.0,620.0,386.0,56.11982345581055
465,170.jpg,1280,720,1012,l_klt_6147,508.0,375.0,620.0,408.0,56.527769565582275
466,170.jpg,1280,720,1011,l_klt_4147,964.0,464.0,1005.0,486.0,63.41409683227539
467,170.jpg,1280,720,1011,l_klt_4147,926.0,325.0,976.0,349.0,67.18658804893494
468,170.jpg,1280,720,1011,l_klt_4147,985.0,526.0,1051.0,548.0,70.67674398422241
469,170.jpg,1280,720,1012,l_klt_6147,510.0,327.0,620.0,364.0,72.34843373298645
470,170.jpg,1280,720,1012,l_klt_6147,507.0,448.0,620.0,487.0,75.86448788642883
471,170.jpg,1280,720,1011,l_klt_4147,1158.0,440.0,1225.0,463.0,77.31642723083496
472,170.jpg,1280,720,1011,l_klt_4147,1035.0,316.0,1143.0,345.0,82.58219361305237
473,170.jpg,1280,720,1011,l_klt_4147,1158.0,460.0,1226.0,486.0,83.95993709564209
474,170.jpg,1280,720,1011,l_klt_4147,1003.0,463.0,1060.0,485.0,86.35719418525696
475,170.jpg,1280,720,1011,l_klt_4147,968.0,393.0,1031.0,415.0,89.34743404388428
476,170.jpg,1280,720,1002,stillage_close,241.0,246.0,511.0,452.0,90.19278287887573
477,170.jpg,1280,720,1003,stillage_open,212.0,427.0,514.0,619.0,90.42201638221741
478,170.jpg,1280,720,1002,stillage_close,59.0,437.0,314.0,611.0,93.88887882232666
479,171.jpg,1280,720,1011,l_klt_4147,906.0,539.0,1029.0,696.0,78.98988723754883
480,171.jpg,1280,720,1011,l_klt_4147,573.0,610.0,849.0,720.0,88.44531774520874
481,171.jpg,1280,720,1011,l_klt_4147,988.0,494.0,1039.0,590.0,88.65905404090881
482,171.jpg,1280,720,1011,l_klt_4147,831.0,386.0,1048.0,549.0,91.81920886039734
483,171.jpg,1280,720,1011,l_klt_4147,999.0,0.0,1100.0,31.0,92.13694930076599
484,171.jpg,1280,720,1011,l_klt_4147,685.0,337.0,883.0,451.0,92.15732216835022
485,171.jpg,1280,720,1011,l_klt_4147,754.0,443.0,988.0,641.0,94.36357617378235
486,171.jpg,1280,720,1011,l_klt_4147,1037.0,34.0,1120.0,83.0,94.93876099586487
487,171.jpg,1280,720,1011,l_klt_4147,667.0,536.0,914.0,716.0,95.91070413589478
488,171.jpg,1280,720,1011,l_klt_4147,515.0,470.0,746.0,620.0,96.36073112487793
489,171.jpg,1280,720,1011,l_klt_4147,605.0,387.0,823.0,539.0,96.3891327381134
490,171.jpg,1280,720,1011,l_klt_4147,984.0,68.0,1072.0,127.0,96.7224657535553
491,171.jpg,1280,720,1011,l_klt_4147,414.0,537.0,655.0,718.0,98.50947856903076
492,172.jpg,1280,720,1011,l_klt_4147,912.0,41.0,1019.0,107.0,93.9220666885376
493,172.jpg,1280,720,1003,stillage_open,135.0,272.0,691.0,720.0,94.08443570137024
494,173.jpg,1280,720,1011,l_klt_4147,851.0,536.0,933.0,567.0,45.17132341861725
495,173.jpg,1280,720,1013,l_klt_8210,321.0,461.0,349.0,520.0,49.8046338558197
496,173.jpg,1280,720,1011,l_klt_4147,368.0,285.0,621.0,345.0,52.81931161880493
497,173.jpg,1280,720,1012,l_klt_6147,855.0,537.0,935.0,567.0,55.37884831428528
498,173.jpg,1280,720,1012,l_klt_6147,365.0,328.0,622.0,380.0,65.11431932449341
499,173.jpg,1280,720,1011,l_klt_4147,749.0,504.0,857.0,537.0,65.89860916137695
500,173.jpg,1280,720,1012,l_klt_6147,356.0,375.0,504.0,429.0,66.62461757659912
501,173.jpg,1280,720,1012,l_klt_6147,369.0,286.0,620.0,340.0,69.08612847328186
502,173.jpg,1280,720,1011,l_klt_4147,726.0,566.0,852.0,597.0,69.94210481643677
503,173.jpg,1280,720,1012,l_klt_6147,332.0,464.0,511.0,516.0,71.42972946166992
504,173.jpg,1280,720,1011,l_klt_4147,751.0,472.0,859.0,505.0,72.95724749565125
505,173.jpg,1280,720,1011,l_klt_4147,728.0,535.0,853.0,567.0,77.03486680984497
506,173.jpg,1280,720,1012,l_klt_6147,506.0,378.0,623.0,425.0,81.06846213340759
507,173.jpg,1280,720,1011,l_klt_4147,724.0,594.0,783.0,628.0,81.98164701461792
508,173.jpg,1280,720,1012,l_klt_6147,508.0,467.0,624.0,515.0,85.38172245025635
509,173.jpg,1280,720,1012,l_klt_6147,348.0,420.0,508.0,470.0,86.0466718673706
510,173.jpg,1280,720,1012,l_klt_6147,507.0,424.0,624.0,471.0,89.46199417114258
511,173.jpg,1280,720,1002,stillage_close,0.0,498.0,203.0,718.0,91.5886640548706
512,173.jpg,1280,720,1013,l_klt_8210,725.0,623.0,785.0,678.0,94.27503943443298
513,173.jpg,1280,720,1013,l_klt_8210,330.0,512.0,623.0,582.0,94.50201988220215
514,173.jpg,1280,720,1013,l_klt_8210,779.0,584.0,1014.0,638.0,96.0214614868164
515,173.jpg,1280,720,1013,l_klt_8210,781.0,631.0,1016.0,692.0,97.02175259590149
516,174.jpg,1280,720,1003,stillage_open,217.0,446.0,498.0,718.0,87.18904256820679
517,174.jpg,1280,720,1003,stillage_open,469.0,634.0,796.0,720.0,93.46088767051697
518,174.jpg,1280,720,1003,stillage_open,477.0,441.0,794.0,664.0,95.71849703788757
519,175.jpg,1280,720,1002,stillage_close,428.0,164.0,604.0,365.0,53.245675563812256
520,175.jpg,1280,720,1003,stillage_open,429.0,165.0,606.0,365.0,72.90919423103333
521,175.jpg,1280,720,1003,stillage_open,204.0,168.0,396.0,367.0,84.7892165184021
522,175.jpg,1280,720,1003,stillage_open,834.0,549.0,1273.0,720.0,91.23827815055847
523,176.jpg,1280,720,1002,stillage_close,0.0,251.0,158.0,720.0,49.05928075313568
524,176.jpg,1280,720,1011,l_klt_4147,561.0,123.0,675.0,161.0,63.1833016872406
525,176.jpg,1280,720,1011,l_klt_4147,986.0,75.0,1038.0,99.0,63.56843709945679
526,176.jpg,1280,720,1013,l_klt_8210,501.0,220.0,670.0,255.0,64.4228994846344
527,176.jpg,1280,720,1011,l_klt_4147,1134.0,158.0,1240.0,184.0,69.0706193447113
528,176.jpg,1280,720,1011,l_klt_4147,1035.0,73.0,1082.0,98.0,70.83842754364014
529,176.jpg,1280,720,1011,l_klt_4147,946.0,76.0,990.0,101.0,73.12775254249573
530,176.jpg,1280,720,1013,l_klt_8210,672.0,317.0,698.0,354.0,73.15701246261597
531,176.jpg,1280,720,1013,l_klt_8210,672.0,287.0,698.0,325.0,74.14236068725586
532,176.jpg,1280,720,1011,l_klt_4147,562.0,156.0,675.0,191.0,76.39349699020386
533,176.jpg,1280,720,1013,l_klt_8210,1134.0,158.0,1252.0,185.0,77.20829844474792
534,176.jpg,1280,720,1013,l_klt_8210,501.0,188.0,653.0,221.0,77.29613780975342
535,176.jpg,1280,720,1011,l_klt_4147,498.0,157.0,562.0,192.0,78.41886281967163
536,176.jpg,1280,720,1013,l_klt_8210,506.0,254.0,676.0,304.0,78.78638505935669
537,176.jpg,1280,720,1013,l_klt_8210,562.0,91.0,675.0,133.0,79.39972877502441
538,176.jpg,1280,720,1002,stillage_close,0.0,237.0,282.0,495.0,79.57758903503418
539,176.jpg,1280,720,1013,l_klt_8210,380.0,254.0,503.0,301.0,82.1990430355072
540,176.jpg,1280,720,1011,l_klt_4147,498.0,125.0,562.0,159.0,83.21018815040588
541,176.jpg,1280,720,1011,l_klt_4147,497.0,94.0,562.0,127.0,86.93768978118896
542,176.jpg,1280,720,1011,l_klt_4147,942.0,238.0,994.0,264.0,88.75263929367065
543,176.jpg,1280,720,1013,l_klt_8210,380.0,210.0,502.0,253.0,89.38479423522949
544,176.jpg,1280,720,1003,stillage_open,134.0,247.0,606.0,554.0,89.88322019577026
545,176.jpg,1280,720,1011,l_klt_4147,1032.0,240.0,1086.0,265.0,91.0577118396759
546,176.jpg,1280,720,1011,l_klt_4147,979.0,157.0,1045.0,182.0,91.72688126564026
547,176.jpg,1280,720,1011,l_klt_4147,1004.0,307.0,1071.0,336.0,92.93423891067505
548,176.jpg,1280,720,1011,l_klt_4147,1132.0,311.0,1201.0,338.0,94.69848275184631
549,176.jpg,1280,720,1003,stillage_open,1.0,4.0,281.0,257.0,95.41459679603577
550,177.jpg,1280,720,1011,l_klt_4147,15.0,323.0,71.0,347.0,51.75198316574097
551,177.jpg,1280,720,1003,stillage_open,1050.0,411.0,1278.0,631.0,56.98355436325073
552,177.jpg,1280,720,1011,l_klt_4147,612.0,212.0,690.0,235.0,69.23710107803345
553,177.jpg,1280,720,1011,l_klt_4147,0.0,100.0,62.0,140.0,72.68960475921631
554,177.jpg,1280,720,1011,l_klt_4147,600.0,157.0,650.0,179.0,79.39828038215637
555,177.jpg,1280,720,1011,l_klt_4147,0.0,49.0,33.0,73.0,85.96095442771912
556,177.jpg,1280,720,1011,l_klt_4147,587.0,110.0,636.0,129.0,87.81977891921997
557,177.jpg,1280,720,1011,l_klt_4147,620.0,160.0,671.0,184.0,89.92120027542114
558,177.jpg,1280,720,1011,l_klt_4147,608.0,112.0,660.0,135.0,90.12653231620789
559,177.jpg,1280,720,1011,l_klt_4147,2.0,226.0,61.0,255.0,90.22824764251709
560,177.jpg,1280,720,1003,stillage_open,1059.0,247.0,1280.0,474.0,91.4155900478363
