detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
232,123.jpg,1280,720,1013,l_klt_8210,672.888916015625,249.81515502929688,1199.1229248046875,350.7623291015625,31.06468391418457
233,124.jpg,1280,720,1110,dolly,555.9338989257812,380.071044921875,899.6612548828125,537.74462890625,99.70158386230469
234,124.jpg,1280,720,1110,dolly,392.6643981933594,300.2826843261719,549.2442016601562,377.9656982421875,99.61772155761719
235,124.jpg,1280,720,1110,dolly,421.6516418457031,356.47955322265625,737.229736328125,482.96636962890625,98.8277359008789
236,124.jpg,1280,720,1013,l_klt_8210,902.9776000976562,467.32373046875,1191.332275390625,629.78759765625,97.7056655883789
237,124.jpg,1280,720,1110,dolly,334.9658508300781,349.7735900878906,567.0123291015625,433.66339111328125,92.1599349975586
238,124.jpg,1280,720,1100,pallet,661.8655395507812,533.8534545898438,1102.291748046875,701.8682250976562,91.46031188964844
239,124.jpg,1280,720,1013,l_klt_8210,325.3662414550781,450.8858337402344,541.06787109375,560.3311767578125,68.12287902832031
240,124.jpg,1280,720,1110,dolly,392.9852294921875,322.15118408203125,561.4307250976562,418.29937744140625,62.18315887451172
241,124.jpg,1280,720,1110,dolly,120.63935089111328,377.58929443359375,193.68536376953125,502.9329833984375,58.86125564575195
242,124.jpg,1280,720,1110,dolly,127.77159118652344,372.0924987792969,373.0547180175781,498.9349060058594,56.11177062988281
243,124.jpg,1280,720,1013,l_klt_8210,913.6322631835938,356.69000244140625,1257.31298828125,461.521728515625,49.27797317504883
244,124.jpg,1280,720,1110,dolly,0.6384396553039551,308.1129150390625,71.75395965576172,385.7842712402344,47.333709716796875
245,124.jpg,1280,720,1100,pallet,177.76983642578125,348.1357116699219,336.2050476074219,403.19439697265625,44.501869201660156
246,124.jpg,1280,720,1110,dolly,692.83447265625,386.4179382324219,901.63134765625,464.4302062988281,39.39731216430664
247,124.jpg,1280,720,1013,l_klt_8210,898.1146850585938,409.8110046386719,1214.8968505859375,528.6998291015625,30.938953399658203
248,125.jpg,1280,720,1013,l_klt_8210,290.4669189453125,0.0,728.313232421875,129.58596801757812,99.83782958984375
249,125.jpg,1280,720,1110,dolly,0.0,95.51850891113281,317.09613037109375,324.07958984375,99.7343978881836
250,125.jpg,1280,720,1100,pallet,3.5150976181030273,45.10216522216797,304.2552795410156,186.59486389160156,99.7104721069336
251,125.jpg,1280,720,1100,pallet,307.71240234375,30.12443733215332,784.8328247070312,286.3127746582031,99.23211669921875
252,125.jpg,1280,720,1013,l_klt_8210,732.2239379882812,0.0,802.1886596679688,92.41673278808594,98.4162826538086
253,125.jpg,1280,720,1013,l_klt_8210,301.5198974609375,31.719512939453125,742.0145263671875,217.82711791992188,96.48681640625
254,125.jpg,1280,720,1110,dolly,784.8081665039062,4.620681285858154,1208.833251953125,176.88775634765625,96.04695129394531
255,125.jpg,1280,720,1003,stillage_open,801.3565063476562,1.78732168674469,1174.117919921875,84.03346252441406,91.19645690917969
256,125.jpg,1280,720,1110,dolly,293.1337890625,26.524627685546875,824.2787475585938,408.9033203125,90.6903305053711
257,125.jpg,1280,720,1110,dolly,792.8897705078125,35.82159423828125,1277.3248291015625,515.06396484375,86.32530212402344
258,125.jpg,1280,720,1003,stillage_open,1161.448486328125,2.484147787094116,1280.0,226.17987060546875,69.56941223144531
259,125.jpg,1280,720,1100,pallet,798.2208862304688,2.063488721847534,1163.9171142578125,90.65484619140625,64.53433990478516
260,125.jpg,1280,720,1100,pallet,774.4527587890625,71.56019592285156,1277.0072021484375,511.6247863769531,53.16184616088867
261,126.jpg,1280,720,1013,l_klt_8210,1073.9683837890625,0.3891870081424713,1269.8172607421875,56.161224365234375,99.64009857177734
262,126.jpg,1280,720,1013,l_klt_8210,1066.0040283203125,4.049805641174316,1260.37841796875,103.4400863647461,97.9638671875
263,126.jpg,1280,720,1100,pallet,1030.495361328125,15.827219009399414,1274.3780517578125,143.78187561035156,97.39727020263672
264,126.jpg,1280,720,1100,pallet,888.0270385742188,425.85443115234375,934.2867431640625,712.6564331054688,88.51713562011719
265,126.jpg,1280,720,1013,l_klt_8210,899.5921020507812,320.3809509277344,1276.4244384765625,701.1174926757812,82.82586669921875
266,126.jpg,1280,720,2010,forklift,891.1139526367188,0.0,1114.1859130859375,134.76136779785156,77.50839233398438
267,126.jpg,1280,720,1110,dolly,3.3592138290405273,17.1038818359375,289.8017883300781,422.06201171875,73.57933044433594
268,126.jpg,1280,720,1013,l_klt_8210,232.70425415039062,312.14935302734375,753.123779296875,719.7323608398438,66.01234436035156
269,126.jpg,1280,720,1100,pallet,1.6527276039123535,0.0,275.7428894042969,349.3069152832031,59.062225341796875
270,126.jpg,1280,720,1011,l_klt_4147,725.1355590820312,363.1176452636719,774.2611083984375,499.53460693359375,55.41884231567383
271,126.jpg,1280,720,1100,pallet,889.1177368164062,369.9789123535156,969.103271484375,720.0,46.09823226928711
272,127.jpg,1280,720,1011,l_klt_4147,583.4035034179688,66.99436950683594,733.0591430664062,165.81834411621094,99.40950012207031
273,127.jpg,1280,720,1011,l_klt_4147,689.5335693359375,86.41877746582031,846.4609985351562,191.60169982910156,99.3629150390625
274,127.jpg,1280,720,1110,dolly,208.32789611816406,519.52099609375,439.3585205078125,718.5183715820312,98.6369857788086
275,127.jpg,1280,720,1013,l_klt_8210,720.1260375976562,1.7085497379302979,876.297607421875,45.598655700683594,49.717918395996094
276,127.jpg,1280,720,1100,pallet,577.95263671875,131.0335235595703,854.9318237304688,310.6895751953125,48.86688995361328
277,127.jpg,1280,720,1135,spring_post,973.7036743164062,251.30955505371094,1150.3226318359375,375.5798034667969,32.20136260986328
278,127.jpg,1280,720,1011,l_klt_4147,717.695556640625,1.0343884229660034,875.7685546875,45.87423324584961,30.138916015625
279,128.jpg,1280,720,1013,l_klt_8210,738.6591796875,597.7742919921875,956.96875,720.0,99.95307922363281
280,128.jpg,1280,720,2050,str,644.818115234375,502.15142822265625,797.6296997070312,584.9481201171875,99.89989471435547
281,128.jpg,1280,720,1110,dolly,635.7442016601562,408.9713439941406,797.5757446289062,482.84722900390625,99.85897827148438
282,128.jpg,1280,720,1120,jack,208.6644744873047,307.7153625488281,418.8896179199219,459.2927551269531,99.85670471191406
283,128.jpg,1280,720,1100,pallet,95.99220275878906,516.3273315429688,338.1280212402344,618.8336181640625,99.85527038574219
284,128.jpg,1280,720,1110,dolly,1163.6119384765625,501.3499755859375,1279.7735595703125,592.8438720703125,99.81661224365234
285,128.jpg,1280,720,1120,jack,11.769028663635254,331.42303466796875,256.6712341308594,515.7059936523438,99.75373840332031
286,128.jpg,1280,720,1110,dolly,543.8504028320312,399.1941833496094,697.1221313476562,463.5914001464844,99.74649047851562
287,128.jpg,1280,720,1110,dolly,1013.0271606445312,448.9617004394531,1196.129150390625,562.854736328125,99.27847290039062
288,128.jpg,1280,720,1110,dolly,455.4524230957031,381.7335510253906,595.0347290039062,445.3618469238281,99.26033782958984
289,128.jpg,1280,720,1110,dolly,1.8183183670043945,417.85650634765625,124.95103454589844,490.73382568359375,98.05683898925781
290,128.jpg,1280,720,2050,str,666.2154541015625,560.5676879882812,807.3868408203125,638.2770385742188,95.74266052246094
291,128.jpg,1280,720,1011,l_klt_4147,794.4121704101562,467.1050720214844,937.4807739257812,537.6864013671875,94.04796600341797
292,128.jpg,1280,720,1011,l_klt_4147,879.5004272460938,480.39019775390625,1014.8366088867188,556.33935546875,91.59980773925781
293,128.jpg,1280,720,1110,dolly,104.03289031982422,363.7474060058594,269.0708923339844,448.3715515136719,88.66533660888672
294,128.jpg,1280,720,1110,dolly,311.6723937988281,615.751708984375,372.708251953125,714.2310180664062,75.82888793945312
295,128.jpg,1280,720,1110,dolly,94.68708801269531,284.30548095703125,264.265380859375,364.6833801269531,73.38674926757812
296,128.jpg,1280,720,1110,dolly,97.58956909179688,325.89251708984375,262.4509582519531,425.7880554199219,63.51235580444336
297,128.jpg,1280,720,1013,l_klt_8210,874.58056640625,590.5235595703125,1005.3363037109375,643.0006103515625,59.77296829223633
298,128.jpg,1280,720,1013,l_klt_8210,878.1328735351562,563.288818359375,1007.7319946289062,619.4041748046875,46.446224212646484
299,128.jpg,1280,720,1013,l_klt_8210,739.5545654296875,684.9642944335938,960.0844116210938,719.7318725585938,38.532508850097656
300,128.jpg,1280,720,1013,l_klt_8210,858.6268920898438,595.7731323242188,995.2984619140625,686.832763671875,37.653968811035156
301,128.jpg,1280,720,1120,jack,11.910391807556152,458.29833984375,151.91090393066406,520.3981323242188,31.16990089416504
302,129.jpg,1280,720,1100,pallet,1078.7694091796875,191.28067016601562,1278.4219970703125,417.6386413574219,99.95124053955078
303,129.jpg,1280,720,1110,dolly,519.0064086914062,1.0442211627960205,760.2869873046875,118.64680480957031,99.89656066894531
304,129.jpg,1280,720,1110,dolly,3.0311241149902344,60.89790344238281,372.8664855957031,419.81097412109375,99.88587188720703
305,129.jpg,1280,720,1003,stillage_open,206.51950073242188,0.5637707114219666,487.0082092285156,118.78591918945312,99.80252075195312
306,129.jpg,1280,720,1110,dolly,731.0194091796875,1.289186954498291,928.4962158203125,72.95950317382812,99.77564239501953
307,129.jpg,1280,720,1110,dolly,56.17884826660156,510.7945861816406,602.641357421875,720.0,96.16869354248047
308,129.jpg,1280,720,1110,dolly,0.3401924669742584,37.91537094116211,303.5531005859375,228.1558837890625,80.41610717773438
309,129.jpg,1280,720,1120,jack,383.5138854980469,4.225502967834473,548.607666015625,368.89129638671875,76.81913757324219
310,129.jpg,1280,720,1110,dolly,847.7997436523438,0.7160192728042603,1059.038818359375,40.320526123046875,69.4111099243164
311,129.jpg,1280,720,1110,dolly,256.16046142578125,570.0449829101562,597.5874633789062,720.0,63.06766128540039
312,129.jpg,1280,720,1110,dolly,0.0,15.649826049804688,241.8408966064453,154.4313201904297,38.43497848510742
313,129.jpg,1280,720,1100,pallet,2.84265398979187,2.678342342376709,226.4510040283203,88.17076110839844,37.358375549316406
314,13.jpg,1280,720,1013,l_klt_8210,306.52825927734375,0.0,421.7467346191406,133.6306610107422,98.65888977050781
315,13.jpg,1280,720,1011,l_klt_4147,4.18085241317749,20.746463775634766,187.6212921142578,171.1961669921875,94.24535369873047
316,13.jpg,1280,720,1011,l_klt_4147,183.7763214111328,398.4179382324219,356.2550354003906,470.25506591796875,91.55335998535156
317,13.jpg,1280,720,1070,cardboard_box,826.8392333984375,372.2088928222656,1230.622314453125,635.9032592773438,84.46322631835938
318,130.jpg,1280,720,1110,dolly,926.420654296875,396.3526916503906,1243.0938720703125,556.36083984375,99.95539855957031
319,130.jpg,1280,720,1110,dolly,906.0333862304688,310.8478088378906,1063.7840576171875,394.17572021484375,99.93617248535156
320,130.jpg,1280,720,1110,dolly,608.8089599609375,402.6263427734375,852.0079345703125,555.2235717773438,99.89178466796875
321,130.jpg,1280,720,1002,stillage_close,4.432831764221191,248.07614135742188,197.21885681152344,367.0218811035156,99.89075469970703
322,130.jpg,1280,720,1013,l_klt_8210,799.3817749023438,522.6321411132812,1012.225341796875,649.7865600585938,99.8323745727539
323,130.jpg,1280,720,1110,dolly,446.04254150390625,306.2422180175781,593.6428833007812,390.7961730957031,99.82990264892578
324,130.jpg,1280,720,1110,dolly,1048.99560546875,444.2430419921875,1279.984130859375,645.301513671875,99.8000717163086
325,130.jpg,1280,720,1100,pallet,627.9140014648438,367.6898498535156,841.2036743164062,447.5351867675781,99.65129852294922
326,130.jpg,1280,720,1120,jack,91.53495788574219,263.2022705078125,289.6592102050781,529.3941650390625,97.88365936279297
327,130.jpg,1280,720,1110,dolly,162.5211639404297,316.1690673828125,346.4605712890625,389.4193420410156,96.12944030761719
328,130.jpg,1280,720,1110,dolly,311.4084777832031,305.864501953125,462.9276123046875,390.6241149902344,87.01217651367188
329,130.jpg,1280,720,1012,l_klt_6147,666.0637817382812,507.1033935546875,780.3817138671875,584.9344482421875,81.94905090332031
330,130.jpg,1280,720,1011,l_klt_4147,665.9857788085938,506.75103759765625,783.9957885742188,583.9228515625,52.481163024902344
331,130.jpg,1280,720,1012,l_klt_6147,662.3457641601562,526.9786987304688,785.9834594726562,623.3782958984375,47.57640075683594
332,130.jpg,1280,720,1011,l_klt_4147,663.7738647460938,527.0933227539062,784.3695678710938,624.7477416992188,33.94899368286133
333,130.jpg,1280,720,1110,dolly,197.6061248779297,285.33819580078125,529.6504516601562,389.43731689453125,33.1372184753418
334,130.jpg,1280,720,1110,dolly,324.3109436035156,305.4290771484375,584.0275268554688,392.5828857421875,31.206411361694336
335,131.jpg,1280,720,1110,dolly,467.9898376464844,510.65484619140625,629.0966186523438,591.2603759765625,99.39788818359375
336,131.jpg,1280,720,1120,jack,0.0,243.3507080078125,277.8840637207031,599.7833251953125,98.73479461669922
337,131.jpg,1280,720,1013,l_klt_8210,852.5150146484375,527.5194702148438,1115.3406982421875,610.331787109375,97.8982925415039
338,131.jpg,1280,720,1110,dolly,313.37115478515625,511.87591552734375,489.45355224609375,588.9056396484375,95.89850616455078
339,131.jpg,1280,720,1100,pallet,119.00859832763672,486.5549011230469,317.07080078125,528.7236328125,51.74847412109375
340,131.jpg,1280,720,1110,dolly,972.93505859375,460.82232666015625,1268.205810546875,595.2012329101562,50.88358688354492
341,131.jpg,1280,720,1012,l_klt_6147,700.5693359375,511.80718994140625,849.7510375976562,558.6875610351562,42.118309020996094
342,131.jpg,1280,720,1110,dolly,347.8268127441406,512.6966552734375,612.1712646484375,592.1444091796875,41.13972091674805
343,131.jpg,1280,720,1120,jack,0.422280877828598,249.796630859375,132.6958465576172,607.1412963867188,40.81146240234375
344,132.jpg,1280,720,1110,dolly,188.67050170898438,182.95245361328125,577.0426025390625,415.83447265625,99.88443756103516
345,132.jpg,1280,720,1110,dolly,1004.6563110351562,294.8388366699219,1276.226806640625,476.4020690917969,99.81273651123047
346,132.jpg,1280,720,1110,dolly,1.0137494802474976,502.25628662109375,295.8960876464844,720.0,99.57505798339844
347,132.jpg,1280,720,1110,dolly,190.9498748779297,262.51617431640625,587.1117553710938,502.50543212890625,87.1687240600586
348,132.jpg,1280,720,1002,stillage_close,779.259765625,54.413597106933594,1090.1607666015625,336.3051452636719,81.76097106933594
349,132.jpg,1280,720,1120,jack,244.8821258544922,281.4754943847656,603.1694946289062,720.0,65.51619720458984
350,132.jpg,1280,720,1003,stillage_open,781.38134765625,52.13506317138672,1095.1822509765625,336.31939697265625,60.50335693359375
351,133.jpg,1280,720,1120,jack,496.8799133300781,273.9922790527344,748.4238891601562,522.8009643554688,99.94168090820312
352,133.jpg,1280,720,1100,pallet,1068.2652587890625,394.9538269042969,1276.8394775390625,515.80224609375,99.86884307861328
353,133.jpg,1280,720,1013,l_klt_8210,165.90977478027344,255.1219024658203,366.60693359375,317.3001708984375,99.8089828491211
354,133.jpg,1280,720,1030,locker,508.3099060058594,46.23430633544922,682.4547119140625,328.7657470703125,99.78846740722656
355,133.jpg,1280,720,1030,locker,323.63934326171875,51.52659606933594,518.5519409179688,335.248046875,99.77263641357422
356,133.jpg,1280,720,1030,locker,106.040283203125,46.226131439208984,339.4984436035156,342.30853271484375,99.67228698730469
357,133.jpg,1280,720,1100,pallet,166.50929260253906,385.7662658691406,404.0468444824219,538.88232421875,99.66629028320312
358,133.jpg,1280,720,1013,l_klt_8210,1159.3653564453125,388.0745849609375,1278.89306640625,462.9331970214844,99.64362335205078
359,133.jpg,1280,720,1030,locker,680.148193359375,46.78485107421875,841.7700805664062,325.09405517578125,99.6182861328125
360,133.jpg,1280,720,1013,l_klt_8210,171.35614013671875,294.67193603515625,368.2258605957031,364.4433288574219,99.57418823242188
361,133.jpg,1280,720,1013,l_klt_8210,172.79759216308594,338.7900695800781,370.18499755859375,408.3832092285156,99.55350494384766
362,133.jpg,1280,720,1100,pallet,920.9747924804688,335.7938537597656,1080.336181640625,413.7022705078125,99.43305206298828
363,133.jpg,1280,720,1013,l_klt_8210,158.705078125,211.09898376464844,366.6125183105469,267.6029968261719,99.10935974121094
364,133.jpg,1280,720,1013,l_klt_8210,174.17205810546875,371.4811706542969,371.43133544921875,457.7894592285156,99.09760284423828
365,133.jpg,1280,720,1013,l_klt_8210,1162.5919189453125,355.90106201171875,1280.0,421.64654541015625,98.14373016357422
366,133.jpg,1280,720,1013,l_klt_8210,1076.8916015625,357.1628112792969,1163.7158203125,427.55810546875,92.56754302978516
